task,comparison,mean_diff,sd_diff,ci_lo,ci_hi,wilcoxon_p,nb_t,nb_p,n_folds,wilcoxon_p_holm,nb_p_holm
three_class,RF-none vs LR-none,0.19023102852149734,0.0709385823165261,0.16094902092009544,0.21951303612289924,5.960464477539063e-08,4.961101729249268,4.5876448487220823e-05,25,4.76837158203125e-07,0.0003211351394105458
three_class,RF-none vs LR-anova,0.12693150700962508,0.08069295735040481,0.09362309128782267,0.16023992273142748,1.4901161193847656e-06,2.910134659433653,0.007675052875190015,25,7.450580596923828e-06,0.038375264375950076
three_class,RF-none vs LASSO-none,0.15494435042041188,0.06982147715749439,0.12612346116519255,0.18376523967563121,1.1920928955078125e-07,4.105499414274457,0.00040346884052187517,25,8.344650268554688e-07,0.002420813043131251
three_class,RF-none vs RF-anova,0.04713212333148205,0.06792629574139311,0.019093526516005842,0.07517072014695825,0.0012963414192199707,1.283684671391609,0.21150831108794826,25,0.005185365676879883,0.8460332443517931
three_class,RF-none vs RF-mi,0.02470388853410745,0.05611846419922678,0.0015393250257958596,0.04786845204241904,0.036682069301605225,0.814401984832384,0.42342235444561915,25,0.11004620790481567,1.0
three_class,RF-none vs SVM-mi (best SVM),0.12795778309176695,0.045658294067506336,0.10911096560130382,0.14680460058223008,1.1920928955078125e-07,5.184731943330025,2.604966430341488e-05,25,8.344650268554688e-07,0.00020839731442731904
three_class,RF-none tuned vs RF-none default,0.009888321238608739,0.02141734134158861,0.0010476772408485064,0.018728965236368973,0.042501961142818866,0.8541542180210042,0.401465227758742,25,0.11004620790481567,1.0
three_class,SVM-none tuned vs SVM-none default,-0.004951313688072867,0.023753852303405282,-0.014756422008497406,0.004853794632351673,0.312333345413208,-0.385625435117888,0.7031710424920662,25,0.312333345413208,1.0
binary,RF-none vs RF-anova,0.023655270655270642,0.06589353156702234,-0.003544242349083005,0.050854783659624286,0.10071526242531763,0.6633535409585891,0.5134260297650077,25,0.30214578727595287,1.0
binary,RF-none vs RF-mi,0.037571225071225074,0.09419454407676744,-0.0013103717354245037,0.07645282187787465,0.1134914755821228,0.7370373934700231,0.4682442073450799,25,0.30214578727595287,1.0
binary,RF-anova vs RF-mi,0.01391595441595443,0.08309795900352153,-0.020385197196364092,0.048217106028272956,0.29372552732054336,0.30944434812288624,0.7596542139227969,25,0.30214578727595287,1.0
binary,RF-none vs LR-none,0.12049857549857551,0.12117156738066685,0.0704814107731412,0.17051574022400984,0.0002525390709915197,1.8375581938066814,0.07854011425145192,25,0.0010101562839660789,0.3141604570058077
modality_LR,Multimodal vs EEG-only (anova+LR),-0.001924645771284421,0.05712739374603689,-0.025505674927685087,0.021656383385116246,0.8791279663822171,-0.06232835717495545,0.9508175305442761,25,0.8791279663822171,0.9508175305442761
modality_LR,Multimodal vs fNIRS-only (anova+LR),0.08999769843732693,0.10026473383633726,0.048610450447960286,0.13138494642669357,0.00016230344772338867,1.6605902333964624,0.10980636965034911,25,0.000486910343170166,0.3294191089510473
modality_LR,EEG-only vs fNIRS-only (anova+LR),0.09192234420861137,0.10485544398613314,0.04864014420424175,0.13520454421298098,0.00018787384033203125,1.6218451603436508,0.1179016127772112,25,0.000486910343170166,0.3294191089510473
modality_RF,Multimodal vs EEG-only (none+RF),0.07631683612082217,0.06448818865880916,0.04969742015783959,0.10293625208380475,2.2113323211669922e-05,2.1893714994201448,0.038529903392973526,25,6.633996963500977e-05,0.11558971017892058
modality_RF,Multimodal vs fNIRS-only (none+RF),0.031862982590287976,0.04852264293626048,0.011833819997780333,0.05189214518279562,0.003419220447540283,1.2148460885166876,0.23624221309220256,25,0.006838440895080566,0.4724844261844051
modality_RF,EEG-only vs fNIRS-only (none+RF),-0.044453853530534194,0.0979741609457921,-0.08489559950108078,-0.00401210755998762,0.029578447341918945,-0.8394158064667809,0.40951995770786614,25,0.029578447341918945,0.4724844261844051
